# Om_c, Om_b, Om_k, h, ns, sig8, w0, wa, m_nu
3.547912097111927121e-01 4.816635319256157288e-02 3.585979199113824289e-02 7.789472116237455834e-01 9.094177347887649754e-01 8.951244703273512071e-01 -8.433161788057881303e-01 6.360535588836309095e-01 1.281136326755458743e-01
2.900771875791134380e-01 4.612394072697743874e-02 4.267649888486017840e-02 7.575460480322657730e-01 9.822761613270829528e-01 7.886828397654661593e-01 -1.163656766929134001e+00 -6.069979108233725107e-02 6.381725610417532391e-02
3.655262343985164475e-01 5.394993197366194926e-02 2.580877400853738568e-02 6.418103872519473896e-01 9.970698024394902825e-01 8.786242242644395350e-01 -8.329699017557428142e-01 -1.144137489365577576e+00 4.667210037270341783e-01
2.087607531574457720e-01 3.962868476202643930e-02 1.830489532424546539e-02 7.979048623631268544e-01 9.967509732434209901e-01 7.651650716276303665e-01 -1.077724176379078802e+00 -3.166370080598182035e-01 1.894713590842856954e-01
2.259843010670943286e-01 4.927114778677801898e-02 -2.730906509491158943e-02 7.679255978730041843e-01 9.437151918872330736e-01 8.665356392115675099e-01 -8.798409387986505514e-01 -7.897764094400564483e-01 8.322598013952010598e-01
3.609528714993603948e-01 4.662435137090523846e-02 -2.116718960697559077e-02 7.729982015899902192e-01 9.139752483609310252e-01 7.399816404950216864e-01 -1.295582638149396670e+00 6.386423762814366079e-01 6.648508565920321356e-01
3.410330757252670320e-01 5.842187093065903669e-02 -4.108422446166007380e-03 7.274964783811574964e-01 9.139796998127657224e-01 7.229060147071946218e-01 -8.989582229257169210e-01 -3.120004195091712340e-01 5.652361064811888269e-01
3.529997714832051603e-01 5.404154960001772423e-02 5.357940065799579599e-03 7.236828642981654180e-01 9.303950098062612195e-01 7.061635669135878368e-01 -1.037969566460582582e+00 -1.084100134813217098e+00 4.085286437246361535e-01
3.706806146536332225e-01 4.201818457596022405e-02 -4.416972583109340239e-02 6.125535568087986382e-01 9.293593757766683838e-01 8.323833029453789889e-01 -9.657807085952330173e-01 6.295336094103043401e-01 6.643135403273875417e-01
2.812773722880141380e-01 5.942061153998104417e-02 -3.330270800922961044e-02 5.090848292535441466e-01 9.090047860775641864e-01 8.444718701192900356e-01 -1.022873661849167615e+00 -1.244571945108858602e+00 5.010447751033635377e-01
